property_name,locality,address,pincode,operator,operator_source_type,identity_confidence,universe_version,source_platform,source_url,sharing_type,published_rent,amenities,provenance,status
KBS Paying Guest,Thiruvanmiyur,"Thiruvanmiyur, Chennai",,independent,independent,medium,v2,Sulekha,https://www.sulekha.com/pg-for-womens/thiruvanmiyur-chennai,AC and Non-AC rooms,"Rs 4,500 to Rs 8,500 (as displayed in Sulekha summary)","common TV, parking, hygienic food, Wi-Fi",platform listing sweep (thiruvanmiyur); identity confirmed name+locality,unverified
Bhawisya Men's & Women's Paying Guest Accommodation,Thiruvanmiyur,"E-147, Kamarajar Nagar, 5th Main Road, Thiruvanmiyur, Chennai-600041",,independent,independent,medium,v2,NoBroker / Sulekha,https://www.nobroker.in/pg-for-ladies-in-thiruvanmiyur_chennai,,,,platform listing sweep (thiruvanmiyur); identity confirmed name+locality,unverified
Jaya Ladies Hostel,Thiruvanmiyur,"Thiruvanmiyur, Chennai",,independent,independent,medium,v2,gopgo (PGO),https://www.gopgo.in/chennai/thiruvanmiyur/pgo-properties,,,,platform listing sweep (thiruvanmiyur); identity confirmed name+locality,unverified
Flora Ladies Hostel,Thiruvanmiyur,"Thiruvanmiyur, Chennai",,independent,independent,medium,v2,gopgo (PGO),https://www.gopgo.in/chennai/thiruvanmiyur/pgo-properties,,,,platform listing sweep (thiruvanmiyur); identity confirmed name+locality,unverified
Kamala Varun Gents PG,Thiruvanmiyur,"Thiruvanmiyur, Chennai",,independent,independent,medium,v2,99acres,https://www.99acres.com/pg-boys-hostels-in-thiruvanmiyur-chennai-south-ffid,4-bed rooms (AC and non-AC),,"breakfast, lunch and dinner",platform listing sweep (thiruvanmiyur); identity confirmed name+locality,unverified
Sai Paying Guest,"Adyar, Chennai 600020","Adyar, Chennai 600020",,independent,independent,medium,v2,Sulekha,https://www.sulekha.com/pg-for-mens/adyar-chennai,2 & 3 sharing,not displayed,"AC, WiFi, mineral water, north & south Indian food, fully furnished",platform listing sweep (adyar); identity confirmed name+locality,unverified
Yamuna Homes,"Adyar, Chennai 600020","Adyar, Chennai 600020",,independent,independent,medium,v2,Sulekha,https://www.sulekha.com/pg-for-mens/adyar-chennai,not displayed,not displayed,not explicit,platform listing sweep (adyar); identity confirmed name+locality,unverified
Lakshmi Men's Hostel,"Adyar, Chennai 600020","Adyar, Chennai 600020",,independent,independent,medium,v2,Sulekha,https://www.sulekha.com/pg-for-mens/adyar-chennai,not displayed,not displayed,not explicit,platform listing sweep (adyar); identity confirmed name+locality,unverified
SAS Paying Guest Accommodation,"Kasturibai Nagar, Adyar, Chennai","Kasturibai Nagar, Adyar, Chennai",,independent,independent,medium,v2,Sulekha,https://www.sulekha.com/pg-for-mens/adyar-chennai,sharing basis,"Rs. 7,000 - 9,000","3 meals, utilities, housekeeping, WiFi, TV",platform listing sweep (adyar); identity confirmed name+locality,unverified
MM Women's Hostel,"Adyar, Chennai 600020","Adyar, Chennai 600020",,independent,independent,medium,v2,Sulekha,https://www.sulekha.com/pg-for-womens/adyar-chennai,not displayed,not displayed,not explicit,platform listing sweep (adyar); identity confirmed name+locality,unverified
Mangai Hostel for Ladies (Mangai Working Womens Hostel),"Adyar, Chennai 600020","Adyar, Chennai 600020",,independent,independent,medium,v2,Sulekha,https://www.sulekha.com/pg-for-womens/adyar-chennai,not displayed,not displayed,not explicit,platform listing sweep (adyar); identity confirmed name+locality,unverified
Mariya Hostel,"Adyar, Chennai 600020","Adyar, Chennai 600020",,independent,independent,medium,v2,Sulekha,https://www.sulekha.com/pg-for-womens/adyar-chennai,not displayed,not displayed,not explicit,platform listing sweep (adyar); identity confirmed name+locality,unverified
Bhavishya Women's Hostel,"Adyar, Chennai 600020","Adyar, Chennai 600020",,independent,independent,medium,v2,Sulekha,https://www.sulekha.com/pg-for-womens/adyar-chennai,not displayed,not displayed,not explicit,platform listing sweep (adyar); identity confirmed name+locality,unverified
Teja Working Womens Hostel,"Adyar, Chennai 600020","Adyar, Chennai 600020",,independent,independent,medium,v2,Sulekha,https://www.sulekha.com/pg-for-womens/adyar-chennai,not displayed,not displayed,not explicit,platform listing sweep (adyar); identity confirmed name+locality,unverified
